Date,Number_of_Sunspot_Groups
2005-01-01T12:00:00.000,1
2005-01-02T12:00:00.000,1
2005-01-03T12:00:00.000,1
2005-01-04T12:00:00.000,1
2005-01-05T12:00:00.000,0
2005-01-06T12:00:00.000,0
2005-01-07T12:00:00.000,0
2005-01-08T12:00:00.000,1
2005-01-09T12:00:00.000,1
2005-01-10T12:00:00.000,1
2005-01-11T12:00:00.000,2
2005-01-12T12:00:00.000,2
2005-01-13T12:00:00.000,3
2005-01-14T12:00:00.000,3
2005-01-15T12:00:00.000,3
2005-01-16T12:00:00.000,3
2005-01-17T12:00:00.000,3
2005-01-18T12:00:00.000,3
2005-01-19T12:00:00.000,3
2005-01-20T12:00:00.000,2
2005-01-21T12:00:00.000,3
2005-01-22T12:00:00.000,2
2005-01-23T12:00:00.000,2
2005-01-24T12:00:00.000,3
2005-01-25T12:00:00.000,2
2005-01-26T12:00:00.000,2
2005-01-27T12:00:00.000,2
2005-01-28T12:00:00.000,2
2005-01-29T12:00:00.000,1
2005-01-30T12:00:00.000,1
